filename,CTE,HE
3703,2.038858,-5.667707
3704,1.922056,-6.563535
3705,1.788004,-7.459688
3706,1.639428,-8.356008
3707,1.474742,-9.026502
3708,1.248634,-10.350011
3709,1.003690,-11.159559
3710,0.796571,-11.599248
3711,0.527134,-11.971380
3712,0.362153,-12.126791
3713,0.140062,-12.277326
3714,-0.082476,-12.380956
3715,-0.358260,-12.232343
3716,-0.572622,-11.860082
3717,-0.728736,-11.477033
3718,-0.929022,-10.866811
3719,-1.116819,-10.176336
3720,-1.294853,-9.427091
3721,-1.458363,-8.636865
3722,-1.638789,-7.613595
3723,-1.738152,-6.983442
3724,-1.853983,-6.131349
3725,-1.955739,-5.270257
3726,-2.041141,-4.406991
3727,-2.127349,-3.319829
3728,-2.178700,-2.446939
3729,-2.212112,-1.574129
3730,-2.226329,-0.919603
3731,-2.232036,-0.045663
3732,-2.223668,0.829573
3733,-2.200533,1.703421
3734,-2.136746,3.004366
3735,-2.074071,3.867423
3736,-1.972702,4.958098
3737,-1.873942,5.830710
3738,-1.759277,6.701857
3739,-1.594080,7.785647
3740,-1.299585,8.653750
3741,-1.239489,9.738474
3742,-1.013191,10.776522
3743,-0.820381,11.361296
3744,-0.622119,11.769904
3745,-0.470525,11.995623
3746,-0.261809,12.218054
3747,-0.049229,12.373473
3748,0.164490,12.389273
3749,0.422841,12.043921
3750,0.621588,11.574915
3751,0.811468,10.990927
3752,0.994310,10.328520
3753,1.164663,9.614863
3754,1.321388,8.861399
3755,1.465624,8.078791
3756,1.565227,7.477702
3757,1.685624,6.665457
3758,1.791048,5.847140
3759,1.860223,5.223444
3760,1.925085,4.598925
3761,1.979045,3.974596
3762,2.040170,3.142413
3763,2.090968,2.099082
3764,2.111325,1.471034
3765,2.125667,0.632632
3766,2.127073,-0.205892
3767,2.118587,-0.836038
3768,2.095015,-1.676473
3769,2.054641,-2.514917
3770,2.016417,-3.141603
3771,1.970016,-3.771402
3772,1.912714,-4.401624
3773,1.824661,-5.242658
3774,1.722981,-6.085676
3775,1.606777,-6.928255
3776,1.474219,-7.769739
3777,1.289798,-8.821519
3778,1.125915,-9.662984
3779,0.950234,-10.487989
3780,0.813928,-10.980443
3781,0.574137,-11.544218
3782,0.319337,-11.896596
3783,0.109362,-12.076742
3784,-0.103786,-12.197645
3785,-0.316486,-12.126058
3786,-0.522148,-11.817220
3787,-0.724637,-11.332937
3788,-0.964017,-10.559118
3789,-1.100566,-10.034406
3790,-1.312038,-9.090166
3791,-1.427025,-8.493349
3792,-1.569832,-7.673795
3793,-1.698563,-6.836435
3794,-1.812770,-5.987749
3795,-1.778320,-5.347269
3796,-1.984432,-4.269361
3797,-2.067878,-3.187147
3798,-2.105243,-2.533693
3799,-2.141585,-1.661882
3800,-2.165669,-0.355245
3801,-2.159656,0.732188
3802,-2.145031,1.388247
3803,-2.111441,2.262030
3804,-2.028575,3.567698
3805,-1.956380,4.441370
3806,-1.870109,5.315928
3807,-1.767037,6.189497
3808,-1.614572,7.281901
3809,-1.510694,7.936877
3810,-1.398639,8.591631
3811,-1.278407,9.246848
3812,-1.107196,10.120795
3813,-0.974924,10.679072
3814,-0.783495,11.221179
3815,-0.582750,11.598299
3816,-0.375416,11.862368
3817,-0.215888,12.009482
3818,0.048363,12.182337
3819,0.258423,12.180052
3820,0.413191,12.007582
3821,0.664018,11.502856
3822,0.857277,10.953890
3823,1.040772,10.314345
3824,1.211778,9.614069
3825,1.373468,8.868884
3826,1.484179,8.287203
3827,1.586714,7.691367
3828,1.711180,6.885863
3829,1.794187,6.265379
3830,1.938398,5.219660
3831,2.037080,3.958380
3832,2.111026,2.912360
3833,2.150552,2.068926
3834,2.175106,1.224894
3835,2.186735,-0.044729
3836,2.181871,-0.680788
3837,2.161920,-1.528284
3838,2.127893,-2.376230
3839,2.078203,-3.224802
3840,1.992313,-4.284914
3841,1.904260,-5.133581
3842,1.805996,-5.980112
3843,1.692518,-6.826993
3844,1.565654,-7.673940
3845,1.424715,-8.518014
3846,1.269251,-9.362184
3847,1.051265,-10.403066
3848,0.912028,-10.903051
3849,0.719788,-11.390508
3850,0.522788,-11.724584
3851,0.319198,-11.952024
3852,0.114022,-12.104772
3853,-0.098193,-12.205511
3854,-0.361580,-12.055830
3855,-0.566309,-11.673864
3856,-0.714861,-11.283544
3857,-0.857963,-10.832952
3858,-1.080747,-9.972890
3859,-1.281970,-9.026056
3860,-1.428155,-8.230085
3861,-1.564577,-7.410097
3862,-1.687614,-6.572549
3863,-1.794988,-5.723894
3864,-1.908377,-4.657304
3865,-1.982839,-3.797819
3866,-2.053105,-2.719041
3867,-2.096242,-1.854185
3868,-2.116563,-1.204500
3869,-2.128823,-0.337266
3870,-2.124281,0.531611
3871,-2.112139,1.184786
3872,-2.082171,2.056368
3873,-2.047776,2.710040
3874,-1.991692,3.582167
3875,-1.921531,4.452937
3876,-1.834570,5.322520
3877,-1.700941,6.410620
3878,-1.578547,7.281916
3879,-1.365097,8.587920
3880,-1.204993,9.454939
3881,-1.073616,10.105429
3882,-0.889673,10.878939
3883,-0.647470,11.514128
3884,-0.443309,11.849913
3885,-0.180441,12.133208
3886,0.033036,12.283942
3887,0.245373,12.236674
3888,0.505068,11.852625
3889,0.655524,11.505515
3890,0.894554,10.781916
3891,1.074875,10.113341
3892,1.242707,9.393004
3893,1.542448,8.636889
3894,1.575531,7.656054
3895,1.729620,6.651705
3896,1.835456,5.834780
3897,1.928802,5.008677
3898,2.004208,4.174468
3899,2.068264,3.332251
3900,2.137335,2.280325
3901,2.159036,1.435004
3902,2.172112,0.798625
3903,2.173275,-0.051240
3904,2.161948,-0.899740
3905,2.136341,-1.739446
3906,2.109915,-2.373441
3907,2.042413,-3.430696
3908,1.932363,-4.486795
3909,1.864848,-5.336435
3910,1.787571,-5.971979
3911,1.672748,-6.813615
3912,1.511513,-7.866598
3913,1.404049,-8.502119
3914,1.244273,-9.346769
3915,1.072009,-10.193044
3916,0.889981,-10.888052
3917,0.650190,-11.460805
3918,0.498912,-11.695570
3919,0.344460,-11.873197
3920,0.137006,-12.041692
3921,-0.127763,-12.158948
3922,-0.284493,-12.067312
3923,-0.490360,-11.731122
3924,-0.638465,-11.361684
3925,-0.875325,-10.597639
3926,-1.010045,-10.077520
3927,-1.219444,-9.143072
3928,-1.371080,-8.355257
3929,-1.510228,-7.544302
3930,-1.660393,-6.501298
3931,-1.741778,-5.866956
3932,-1.854719,-4.800500
3933,-1.927594,-3.940195
3934,-1.984807,-3.074857
3935,-2.026357,-2.206110
3936,-2.055419,-1.335439
3937,-2.070277,-0.253168
3938,-2.061538,0.836646
3939,-2.038609,1.708281
3940,-2.001603,2.578593
3941,-1.948245,3.448027
3942,-1.875359,4.318434
3943,-1.789984,5.189108
3944,-1.714257,5.841719
3945,-1.567897,6.927107
3946,-1.437326,7.799410
3947,-1.288816,8.670043
3948,-1.128264,9.538466
3949,-0.996439,10.188738
3950,-0.859611,10.743086
3951,-0.669079,11.276217
3952,-0.471956,11.644026
3953,-0.269382,11.899580
3954,-0.008548,12.110747
3955,0.201755,12.181975
3956,0.510395,11.833785
3957,0.659264,11.505221
3958,0.804959,11.104212
3959,0.990732,10.483164
3960,1.163567,9.791174
3961,1.325295,9.056658
3962,1.507779,8.081355
3963,1.606692,7.481501
3964,1.754434,6.464774
3965,1.879923,5.432051
3966,1.984542,4.401728
3967,2.049736,3.564101
3968,2.102442,2.722205
3969,2.139485,1.877184
3970,2.162900,1.030749
3971,2.168938,0.395628
3972,2.166480,-0.447420
3973,2.149497,-1.285322
3974,2.119334,-2.126218
3975,2.072370,-2.965246
3976,2.011331,-3.805791
3977,1.938493,-4.644674
3978,1.796874,-5.696634
3979,1.712559,-6.541589
3980,1.586591,-7.390615
3981,1.408760,-8.458932
3982,1.206641,-9.527227
3983,1.033686,-10.377065
3984,0.850967,-11.074407
3985,0.657589,-11.558660
3986,0.350029,-12.015699
3987,0.140297,-12.199964
3988,-0.073504,-12.320364
3989,-0.288687,-12.248052
3990,-0.548247,-11.826307
3991,-0.698630,-11.445776
3992,-0.890216,-10.833410
3993,-1.070452,-10.137693
3994,-1.242064,-9.387495
3995,-1.435800,-8.402269
3996,-1.541472,-7.790327
3997,-1.669717,-6.968332
3998,-1.784820,-6.124277
3999,-1.883122,-5.270463
4000,-1.965313,-4.411069
4001,-2.018098,-3.762693
4002,-2.073276,-2.895116
4003,-2.120598,-1.815832
4004,-2.144772,-0.732877
4005,-2.144210,0.358027
4006,-2.127871,1.230578
4007,-2.105964,1.884181
4008,-2.061921,2.755011
4009,-2.002663,3.627562
4010,-1.930916,4.500472
4011,-1.706353,5.372015
4012,-1.682738,6.676463
4013,-1.484707,7.754794
4014,-1.371961,8.625098
4015,-1.251039,9.277960
4016,-1.124665,9.930411
4017,-0.947760,10.705420
4018,-0.761540,11.246386
4019,-0.564417,11.622996
4020,-0.359117,11.885897
4021,-0.147228,12.067706
4022,0.064661,12.181544
4023,0.218981,12.107764
4024,0.370576,11.898005
4025,0.571115,11.469950
4026,0.763477,10.922461
4027,0.946076,10.286765
4028,1.075418,9.766860
4029,1.236213,9.033179
4030,1.385657,8.263960
4031,1.518748,7.470152
4032,1.636419,6.667197
4033,1.766221,5.635127
4034,1.836291,5.008585
4035,1.897737,4.380663
4036,2.092600,3.542819
4037,2.035867,2.283003
4038,2.067459,1.443324
4039,2.081238,0.394610
4040,2.077513,-0.237276
4041,2.061426,-1.083845
4042,2.036715,-1.930299
4043,1.996789,-2.774827
4044,1.920662,-3.830549
4045,1.842820,-4.676210
4046,1.753629,-5.520414
4047,1.647188,-6.362016
4048,1.525533,-7.201269
4049,1.389354,-8.040971
4050,1.240686,-8.882589
4051,1.033116,-9.934591
4052,0.853123,-10.682767
4053,0.664505,-11.198972
4054,0.467710,-11.552740
4055,0.263878,-11.794378
4056,0.055733,-11.957738
4057,-0.157864,-12.054052
4058,-0.462698,-11.759290
4059,-0.707734,-11.172483
4060,-0.895008,-10.561689
4061,-1.072071,-9.875616
4062,-1.236196,-9.134828
4063,-1.352771,-8.553449
4064,-1.402405,-7.745321
4065,-1.693089,-6.696943
4066,-1.804122,-5.630140
4067,-1.897458,-4.768491
4068,-1.971958,-3.899583
4069,-2.030347,-3.025526
4070,-2.075799,-2.148458
4071,-2.104002,-1.270116
4072,-2.114150,-0.608781
4073,-2.114892,0.275496
4074,-2.102697,1.161299
4075,-2.065434,2.268813
4076,-2.017601,3.156973
4077,-1.951380,4.045817
4078,-1.846464,5.154944
4079,-1.768535,5.822657
4080,-1.619804,6.936392
4081,-1.519623,7.606493
4082,-1.289969,8.949660
4083,-1.160497,9.621783
4084,-1.022848,10.279326
4085,-0.880887,10.808760
4086,-0.679565,11.323008
4087,-0.470756,11.690947
4088,-0.253771,11.959925
4089,0.020988,12.189108
4090,0.182924,12.190402
4091,0.396493,11.959445
4092,0.554117,11.657130
4093,0.759957,11.126929
4094,0.955585,10.495928
4095,1.143933,9.792025
4096,1.317514,9.040007
4097,1.477468,8.249217
4098,1.658382,7.216826
4099,1.784490,6.366763
4100,1.894693,5.499392
4101,2.006124,4.404810
4102,2.078168,3.515738
4103,2.136137,2.625269
4104,2.184638,1.508395
4105,2.200289,0.838171
4106,2.206510,-0.044958
4107,2.199461,-0.714750
4108,2.181510,-1.391401
4109,2.142292,-2.291795
4110,2.086030,-2.969816
4111,2.012519,-4.099668
4112,1.922654,-5.006929
4113,1.814402,-5.917097
4114,1.660352,-7.060026
4115,1.516909,-7.975984
4116,1.355079,-8.892812
4117,1.127029,-10.042409
4118,0.977392,-10.689687
4119,0.765400,-11.344121
4120,0.542954,-11.816503
4121,0.313470,-12.155683
4122,0.134095,-12.344915
4123,-0.109465,-12.532468
4124,-0.289978,-12.544134
4125,-0.584786,-12.227941
4126,-0.925839,-11.477087
4127,-1.138316,-10.821043
4128,-1.387275,-9.895444
4129,-1.527634,-9.296312
4130,-1.781338,-8.038911
4131,-1.929821,-7.165636
4132,-2.060607,-6.274091
4133,-2.196791,-5.144357
4134,-2.266566,-4.458963
4135,-2.327473,-3.774896
4136,-2.394917,-2.855012
4137,-2.441491,-1.927431
4138,-2.476214,-0.764528
4139,-2.484925,-0.064714
4140,-2.480646,0.869494
4141,-2.456393,1.805186
4142,-2.412612,2.740767
4143,-2.333105,3.899039
4144,-2.220480,5.068900
4145,-2.080356,6.233885
4146,-1.982808,6.937426
4147,-1.836390,7.875567
4148,-1.668167,8.813483
4149,-1.484730,9.754179
4150,-1.287665,10.650515
4151,-1.128567,11.168112
4152,-0.909697,11.686121
4153,-0.681064,12.062830
4154,-0.444254,12.338965
4155,-0.201994,12.539332
4156,0.042097,12.681838
4157,0.287083,12.640131
4158,0.528205,12.362395
4159,0.762290,11.910872
4160,0.989784,11.329512
4161,1.152055,10.828799
4162,1.307289,10.284865
4163,1.453207,9.704356
4164,1.635953,8.886584
4165,1.801207,8.036959
4166,1.948522,7.161822
4167,2.106996,6.044760
4168,2.190226,5.365515
4169,2.286893,4.450331
4170,2.366068,3.521170
4171,2.436428,2.346873
4172,2.481414,1.178656
4173,2.490158,0.234232
4174,2.483496,-0.711935
4175,2.458447,-1.661031
4176,2.426998,-2.373991
4177,2.369933,-3.321531
4178,2.314645,-4.031385
4179,2.222390,-4.978143
4180,2.143262,-5.688657
4181,2.018991,-6.636762
4182,1.873159,-7.588228
4183,1.617755,-9.015764
4184,1.473252,-9.733366
4185,1.265217,-10.688863
4186,1.045383,-11.493978
4187,0.811474,-12.077581
4188,0.566215,-12.499036
4189,0.312331,-12.804517
4190,0.052996,-13.025503
4191,-0.142360,-13.136671
4192,-0.336128,-13.096380
4193,-0.592290,-12.814001
4194,-0.898113,-12.199132
4195,-1.194657,-11.382619
4196,-1.363691,-10.828207
4197,-1.576972,-10.038030
4198,-1.774590,-9.201768
4199,-1.953372,-8.329336
4200,-2.151872,-7.208326
4201,-2.255772,-6.519472
4202,-2.380081,-5.585996
4203,-2.483966,-4.639005
4204,-2.568325,-3.689321
4205,-2.631570,-2.743864
4206,-2.664643,-2.033483
4207,-2.695872,-1.082895
4208,-2.710747,-0.130456
4209,-2.707683,0.824061
4210,-2.691248,1.542113
4211,-2.649577,2.500056
4212,-2.605887,3.217288
4213,-2.550846,3.933474
4214,-2.460115,4.888690
4215,-2.351893,5.845335
4216,-2.225730,6.800585
4217,-2.120938,7.515753
4218,-1.964551,8.464812
4219,-1.736594,9.652491
4220,-1.536598,10.556807
4221,-1.265928,11.368433
4222,-1.098206,11.720889
4223,-0.866399,12.078318
4224,-0.566849,12.389037
4225,-0.383221,12.525500
4226,-0.135957,12.662982
4227,0.051087,12.741286
4228,0.297903,12.729674
4229,0.538820,12.464247
4230,0.774285,12.018626
4231,1.002265,11.444472
4232,1.217756,10.769202
4233,1.511011,9.621798
4234,1.726797,8.602755
4235,1.845497,7.968207
4236,1.990366,7.102999
4237,2.144845,6.007891
4238,2.226078,5.338110
4239,2.341056,4.215590
4240,2.413511,3.307215
4241,2.470060,2.389700
4242,2.499302,1.700369
4243,2.522044,0.788905
4244,2.659445,-0.128923
4245,2.504048,-1.504007
4246,2.464345,-2.425764
4247,2.389299,-3.580530
4248,2.289070,-4.731515
4249,2.215711,-5.425859
4250,2.104285,-6.349039
4251,1.974022,-7.270624
4252,1.862992,-7.963724
4253,1.745166,-8.653997
4254,1.572023,-9.573614
4255,1.382078,-10.448514
4256,1.180335,-11.097410
4257,0.913754,-11.648733
4258,0.692727,-11.950681
4259,0.468527,-12.164030
4260,0.182662,-12.342260
4261,0.009466,-12.414907
4262,-0.219495,-12.391119
4263,-0.389965,-12.199567
4264,-0.609610,-11.771284
4265,-0.822218,-11.203466
4266,-1.025062,-10.538366
4267,-1.258693,-9.610277
4268,-1.386936,-9.015581
4269,-1.545275,-8.195650
4270,-1.754977,-6.924284
4271,-1.845305,-6.274160
4272,-1.953482,-5.397729
4273,-2.064296,-4.294012
4274,-2.133420,-3.630849
4275,-2.188468,-2.525548
4276,-2.225333,-1.643526
4277,-2.247226,-0.753126
4278,-2.252076,0.134955
4279,-2.235478,1.239295
4280,-2.192559,2.353598
4281,-2.156857,3.022143
4282,-2.075332,4.134066
4283,-2.013514,4.800818
4284,-1.915725,5.688918
4285,-1.802031,6.575583
4286,-1.671984,7.463545
4287,-1.524649,8.343935
4288,-1.321818,9.451785
4289,-1.140433,10.338297
4290,-0.949732,11.066031
4291,-0.593073,11.578051
4292,-0.539246,11.938067
4293,-0.379064,12.136832
4294,-0.160866,12.334528
4295,0.114212,12.454745
4296,0.329237,12.267622
4297,0.591378,11.766085
4298,0.792328,11.218394
4299,0.983514,10.578555
4300,1.164936,9.874899
4301,1.332283,9.123133
4302,1.519490,8.132628
4303,1.652543,7.313860
4304,1.773107,6.481249
4305,1.901285,5.430251
4306,1.985521,4.580798
4307,2.055681,3.730151
4308,2.098253,3.088171
4309,2.145712,2.231558
4310,2.186019,1.160578
4311,2.198737,0.304659
4312,2.194769,-0.335176
4313,2.176162,-1.187681
4314,2.136569,-2.252531
4315,2.071997,-3.323339
4316,2.000503,-4.179456
4317,1.895086,-5.243253
4318,1.820982,-5.883276
4319,1.711815,-6.734609
4320,1.584261,-7.580583
4321,1.476797,-8.215143
4322,1.321782,-9.063077
4323,1.154968,-9.914579
4324,0.929496,-10.889440
4325,0.736360,-11.430105
4326,0.538912,-11.805692
4327,0.387877,-12.008756
4328,0.131565,-12.237730
4329,-0.028095,-12.330526
4330,-0.187755,-12.308156
4331,-0.344690,-12.134801
4332,-0.543725,-11.721662
4333,-0.738447,-11.163618
4334,-0.878132,-10.680295
4335,-1.011919,-10.158720
4336,-1.138219,-9.608247
4337,-1.295269,-8.839509
4338,-1.438243,-8.041456
4339,-1.570558,-7.221521
4340,-1.688349,-6.389658
4341,-1.792064,-5.550619
4342,-1.859130,-4.916597
4343,-1.935385,-4.064600
4344,-1.997115,-3.205915
4345,-2.044770,-2.343812
4346,-2.083915,-1.263517
4347,-2.095369,-0.613504
4348,-2.097290,0.471144
4349,-2.080708,1.338091
4350,-2.048910,2.204115
4351,-1.984765,3.292963
4352,-1.917330,4.165888
4353,-1.808680,5.257964
4354,-1.677329,6.353259
4355,-1.584800,7.009787
4356,-1.483648,7.666567
4357,-1.373179,8.324210
4358,-1.214009,9.202395
4359,-1.040073,10.081793
4360,-0.901901,10.644995
4361,-0.761003,11.072993
4362,-0.567540,11.489771
4363,-0.363174,11.783198
4364,-0.154495,11.990668
4365,0.059186,12.138743
4366,0.268798,12.089732
4367,0.475889,11.790583
4368,0.624067,11.453860
4369,0.814806,10.892725
4370,0.951839,10.413947
4371,1.127810,9.720183
4372,1.294018,8.982333
4373,1.446598,8.213850
4374,1.582825,7.420290
4375,1.705424,6.606772
4376,1.837671,5.571124
4377,1.929841,4.733374
4378,2.004071,3.889731
4379,2.064225,3.039710
4380,2.106439,2.187628
4381,2.127654,1.547358
4382,2.146029,0.689707
4383,2.153168,0.044371
4384,2.142137,-1.028646
4385,2.121125,-1.670442
4386,2.081609,-2.525518
4387,2.029605,-3.378999
4388,1.960351,-4.236127
4389,1.874295,-5.096097
4390,1.799258,-5.741815
4391,1.688467,-6.604906
4392,1.562014,-7.469190
4393,1.423314,-8.325998
4394,1.266675,-9.181955
4395,1.092786,-10.036504
4396,0.905512,-10.847028
4397,0.709613,-11.437093
4398,0.454365,-11.925909
4399,0.296497,-12.126997
4400,0.028760,-12.359563
4401,-0.185285,-12.386426
4402,-0.344292,-12.224920
4403,-0.465126,-11.836484
4404,-0.842709,-10.979551
4405,-1.068424,-10.118764
4406,-1.235481,-9.366437
4407,-1.391187,-8.582490
4408,-1.532574,-7.781492
4409,-1.629379,-7.165853
4410,-1.745583,-6.335172
4411,-1.843399,-5.494543
4412,-1.929865,-4.646894
4413,-2.018481,-3.582712
4414,-2.072482,-2.729356
4415,-2.111270,-1.875600
4416,-2.139923,-0.815748
4417,-2.143521,0.039507
4418,-2.134630,0.895873
4419,-2.119276,1.538004
4420,-2.085406,2.392943
4421,-2.034941,3.239726
4422,-1.931782,4.519759
4423,-1.818090,5.592627
4424,-1.708839,6.448691
4425,-1.618551,7.092047
4426,-1.447865,8.166850
4427,-1.296592,9.028235
4428,-1.173840,9.682635
4429,-0.995796,10.540881
4430,-0.855346,11.057486
4431,-0.556507,11.760153
4432,-0.296401,12.116808
4433,-0.135081,12.267378
4434,0.138167,12.401019
4435,0.300383,12.293692
4436,0.516062,11.963274
4437,0.728772,11.478503
4438,0.928303,10.884219
4439,1.118966,10.209780
4440,1.295310,9.477618
4441,1.460061,8.703394
4442,1.612081,7.893099
4443,1.786200,6.847476
4444,1.956993,5.576453
4445,2.053119,4.709513
4446,2.133789,3.834013
4447,2.196518,2.958968
4448,2.232144,2.302565
4449,2.404824,1.201544
4450,2.280638,-0.355764
4451,2.252337,-1.484422
4452,2.212391,-2.391199
4453,2.157678,-3.298429
4454,2.083233,-4.199243
4455,1.992640,-5.116640
4456,1.909481,-5.807783
4457,1.785733,-6.730287
4458,1.642458,-7.650991
4459,1.392580,-9.033556
4460,1.205939,-9.959653
4461,1.004084,-10.845991
4462,0.842817,-11.368566
4463,0.554281,-12.003377
4464,0.254395,-12.414167
4465,0.068598,-12.587713
4466,-0.305722,-12.701070
4467,-0.548013,-12.396818
4468,-0.789856,-11.933530
4469,-0.962959,-11.495672
4470,-1.183240,-10.822172
4471,-1.389446,-10.069433
4472,-1.580679,-9.258256
4473,-1.838604,-7.968458
4474,-1.993099,-7.072389
4475,-2.128757,-6.159830
4476,-2.245580,-5.232366
4477,-2.341980,-4.291532
4478,-2.418404,-3.342199
4479,-2.478718,-2.386678
4480,-2.519058,-1.427125
4481,-2.540075,-0.471960
4482,-2.533154,0.974078
4483,-2.504458,1.931529
4484,-2.455134,2.898348
4485,-2.342197,4.347746
4486,-2.215199,5.562033
4487,-2.123662,6.294749
4488,-1.945326,7.504282
4489,-1.823360,8.239470
4490,-1.645729,9.210822
4491,-1.497198,9.944834
4492,-1.284621,10.834284
4493,-1.114285,11.347289
4494,-0.878317,11.864951
4495,-0.693905,12.158900
4496,-0.436823,12.458899
4497,-0.175428,12.678317
4498,0.093004,12.839633
4499,0.360298,12.815402
4500,0.623728,12.539580
4501,0.941889,11.945841
4502,1.126505,11.496378
4503,1.418754,10.626246
4504,1.635606,9.840376
4505,1.884004,8.785426
4506,2.101281,7.673575
4507,2.253616,6.753745
4508,2.386872,5.813319
4509,2.475850,5.099490
4510,2.597042,3.895037
4511,2.671922,2.919104
4512,2.726137,1.931864
4513,2.763527,0.684405
4514,2.768234,-0.317815
4515,2.745456,-1.578519
4516,2.703623,-2.584322
4517,2.637054,-3.588254
4518,2.525995,-4.830053
4519,2.441509,-5.575956
4520,2.311394,-6.571252
4521,2.158578,-7.569444
4522,1.989652,-8.568952
4523,1.848210,-9.318136
4524,1.642750,-10.316900
4525,1.419593,-11.164159
4526,1.178739,-11.792921
4527,0.861173,-12.355199
4528,0.665499,-12.603574
4529,0.333652,-12.906980
4530,-0.005681,-13.111661
4531,-0.348878,-13.094297
4532,-0.551794,-12.888357
4533,-0.877499,-12.314306
4534,-1.064959,-11.872571
4535,-1.246761,-11.366491
4536,-1.419249,-10.813383
4537,-1.684338,-9.807577
4538,-1.922863,-8.728014
4539,-2.094887,-7.825727
4540,-2.211762,-7.135610
4541,-2.348597,-6.202169
4542,-2.468631,-5.257268
4543,-2.570277,-4.306020
4544,-2.651256,-3.350374
4545,-2.699787,-2.631937
4546,-2.746025,-1.673551
4547,-2.770011,-0.712762
4548,-2.776057,0.253287
4549,-2.756419,1.462855
4550,-2.706800,2.669676
4551,-2.644258,3.632952
4552,-2.561051,4.595576
4553,-2.454901,5.556204
4554,-2.296259,6.760748
4555,-2.150812,7.722762
4556,-1.985147,8.682856
4557,-1.801990,9.642428
4558,-1.597477,10.586302
4559,-1.437278,11.162425
4560,-1.212995,11.742644
4561,-1.036890,12.071829
4562,-0.796702,12.407134
4563,-0.548785,12.650759
4564,-0.295416,12.827609
4565,-0.038184,12.957385
4566,0.218601,13.012484
4567,0.408128,12.892931
4568,0.656288,12.547869
4569,0.893098,12.039729
4570,1.065823,11.577311
4571,1.283554,10.885962
4572,1.488348,10.134978
4573,1.679514,9.335566
4574,1.895710,8.288645
4575,2.084203,7.205382
4576,2.273438,5.867747
4577,2.378320,4.956263
4578,2.467539,4.037348
4579,2.551359,2.888331
4580,2.604787,1.744448
4581,2.633443,0.579195
4582,2.635481,-0.354261
4583,2.620271,-1.284669
4584,2.585533,-2.216974
4585,2.529924,-3.145586
4586,2.437143,-4.305028
4587,2.366716,-5.001825
4588,2.258668,-5.932794
4589,2.133371,-6.862268
4590,1.990377,-7.791021
4591,1.830133,-8.720281
4592,1.655365,-9.648374
4593,1.559694,-10.532018
4594,1.209667,-11.324216
4595,0.991122,-11.761686
4596,0.822893,-12.007703
4597,0.651489,-12.196287
4598,0.475773,-12.340787
4599,0.116856,-12.534490
4600,-0.179016,-12.543775
4601,-0.407771,-12.288152
4602,-0.631076,-11.843343
4603,-0.844617,-11.259832
4604,-1.045221,-10.577779
4605,-1.186886,-10.015378
4606,-1.365033,-9.221242
4607,-1.531381,-8.393396
4608,-1.646724,-7.755949
4609,-1.785163,-6.888132
4610,-1.909078,-6.004072
4611,-2.038841,-4.884546
4612,-2.123497,-3.980188
4613,-2.175985,-3.299032
4614,-2.215983,-2.616453
4615,-2.254996,-1.713972
4616,-2.282158,-0.576162
4617,-2.284932,0.113425
4618,-2.271991,1.036295
4619,-2.231294,2.193663
4620,-2.194119,2.890494
4621,-2.129187,3.813693
4622,-2.023114,4.973124
4623,-1.859753,6.363188
4624,-1.685541,7.520049
4625,-1.568223,8.220793
4626,-1.348815,9.377875
4627,-1.157649,10.300250
4628,-1.005590,10.865927
4629,-0.793310,11.433421
4630,-0.567402,11.835158
4631,-0.335353,12.120760
4632,-0.093783,12.330908
4633,0.209594,12.472456
4634,0.507967,12.218394
4635,0.742257,11.790438
4636,0.968817,11.223071
4637,1.183337,10.553046
4638,1.384677,9.804957
4639,1.526936,9.205500
4640,1.699881,8.375731
4641,1.929888,7.087592
4642,2.030572,6.421599
4643,2.123080,5.747065
4644,2.203547,5.064242
4645,2.295622,4.142233
4646,2.371343,3.207522
4647,2.426847,2.260611
4648,2.463271,1.305029
4649,2.481756,0.346117
4650,2.482733,-0.373292
4651,2.465337,-1.331789
4652,2.424550,-2.291944
4653,2.366961,-3.252676
4654,2.292572,-4.216688
4655,2.220202,-4.940988
4656,2.109483,-5.907705
4657,1.976513,-6.875627
4658,1.781354,-8.088926
4659,1.649956,-8.817750
4660,1.506068,-9.548170
4661,1.299545,-10.482412
4662,1.021070,-11.349813
4663,0.844719,-11.732969
4664,0.660881,-12.035024
4665,0.473179,-12.272878
4666,0.216494,-12.513311
4667,-0.044297,-12.691015
4668,-0.310540,-12.776197
4669,-0.635107,-12.516744
4670,-0.887965,-12.066465
4671,-1.189177,-11.302343
4672,-1.361011,-10.766347
4673,-1.575749,-9.982519
4674,-1.777101,-9.139036
4675,-1.962343,-8.257505
4676,-2.170066,-7.122785
4677,-2.279044,-6.424978
4678,-2.404810,-5.483560
4679,-2.555804,-4.042428
4680,-2.648885,-2.836095
4681,-2.699997,-1.856737
4682,-2.729994,-0.871530
4683,-2.738210,0.363616
4684,-2.714167,1.593726
4685,-2.683769,2.339240
4686,-2.624552,3.336222
4687,-2.524474,4.585715
4688,-2.420303,5.584952
4689,-2.294328,6.582041
4690,-2.104717,7.803019
4691,-1.972371,8.555567
4692,-1.729873,9.796584
4693,-1.391350,11.151194
4694,-1.209945,11.652720
4695,-0.958146,12.168223
4696,-0.631846,12.627043
4697,-0.431119,12.832598
4698,-0.156134,13.045153
4699,0.124302,13.204321
4700,0.401117,13.165381
